56415,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,21,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,linkexchange.com,16,1,0.0,6.333333333333333,7.5,0,0,12,12,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56416,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,24,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,planetadelibros.com,19,1,0.0,7.333333333333333,9.0,0,0,15,15,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56417,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,24,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,bezdotykoweforum.pl,19,1,0.0,7.333333333333333,9.0,0,0,16,16,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56418,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,12,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,unep.ch,7,1,0.0,3.3333333333333335,3.0,0,0,4,4,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56419,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,20,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,icasualties.org,15,1,0.0,6.0,7.0,0,0,11,11,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56420,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,18,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,rickdesign.ca,13,1,0.0,5.333333333333333,6.0,0,0,10,10,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56421,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,4,0,0,0,0,19,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,caigou2003.com,14,1,0.0,5.666666666666667,6.5,0,0,10,10,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56422,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,15,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,tums.ac.ir,10,1,0.0,3.0,2.6666666666666665,0,0,4,4,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
56423,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,16,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,radiotj.com,11,1,0.0,4.666666666666667,5.0,0,0,7,7,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56424,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,17,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,warszawam.pl,12,1,0.0,5.0,5.5,0,0,9,9,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56425,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,18,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,teepublic.com,13,1,0.0,5.333333333333333,6.0,0,0,9,9,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56426,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,25,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,fashiongonerogue.com,20,1,0.0,7.666666666666667,9.5,0,0,16,16,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56427,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,16,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,derby.ac.uk,11,1,0.0,3.25,3.0,0,0,5,5,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
56428,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,20,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,circuitcity.com,15,1,0.0,6.0,7.0,0,0,11,11,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56429,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,1,0,2,0,0,0,0,0,0,23,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,mainichi-msn.co.jp,18,1,0.0,3.8,3.75,0,0,8,8,5,-1,-1,0,0,0,0,0,0,0,0,0,0,4
56430,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,22,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,schmuckestore.com,17,1,0.0,6.666666666666667,8.0,0,0,13,13,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56431,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,23,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,businesspundit.com,18,1,0.0,7.0,8.5,0,0,14,14,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56432,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,13,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,xiumi.us,8,1,0.0,3.6666666666666665,3.5,0,0,5,5,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56433,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,2,0,0,0,0,15,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,zakaz67.ru,10,1,0.0,4.333333333333333,4.5,0,0,7,7,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56434,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,23,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,americanhumane.org,18,1,0.0,7.0,8.5,0,0,14,14,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56435,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,11,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,cbg.cn,6,1,0.0,3.0,2.5,0,0,4,3,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56436,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,1,0,1,0,0,0,0,0,0,17,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,kent-web.com,12,1,0.0,3.5,3.3333333333333335,0,0,4,4,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
56437,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,20,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,activeboard.com,15,1,0.0,6.0,7.0,0,0,11,11,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56438,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,18,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,yodobashi.com,13,1,0.0,5.333333333333333,6.0,0,0,9,9,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56439,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,1,0,1,0,0,0,0,0,0,23,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,socialize-this.com,18,1,0.0,5.0,5.333333333333333,0,0,9,9,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
56440,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,13,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,meteo.fr,8,1,0.0,3.6666666666666665,3.5,0,0,5,5,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56441,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,35,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,coachfactoryoutletstore.com.co,30,1,0.0,8.0,9.333333333333334,0,0,23,23,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
56442,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,20,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,betterplace.org,15,1,0.0,6.0,7.0,0,0,11,11,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56443,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,17,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,nokia.com.cn,12,1,0.0,3.5,3.3333333333333335,0,0,5,5,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
56444,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,21,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,gravityforms.com,16,1,0.0,6.333333333333333,7.5,0,0,12,12,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56445,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,30,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,geschenkefuermaenner.info,25,1,0.0,9.333333333333334,12.0,0,0,20,20,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56446,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,20,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,nuerburgring.de,15,1,0.0,6.0,7.0,0,0,12,12,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56447,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,21,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,worldtribune.com,16,1,0.0,6.333333333333333,7.5,0,0,12,12,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56448,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,2,0,0,0,0,17,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,31xuewei.com,12,1,0.0,5.0,5.5,0,0,8,8,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56449,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,14,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,cwcity.de,9,1,0.0,4.0,4.0,0,0,6,6,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56450,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,13,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,fmsl.net,8,1,0.0,3.6666666666666665,3.5,0,0,4,4,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56451,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,38,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,universalstudiosentertainment.com,33,1,0.0,12.0,16.0,0,0,29,29,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56452,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,17,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,mocoloco.com,12,1,0.0,5.0,5.5,0,0,8,8,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56453,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,18,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,mom2fuck.mobi,13,1,0.0,5.333333333333333,6.0,0,0,8,8,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56454,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,24,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,visualthesaurus.com,19,1,0.0,7.333333333333333,9.0,0,0,15,15,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56455,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,29,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,sviluppoeconomico.gov.it,24,1,0.0,6.5,7.333333333333333,0,0,17,17,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
56456,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,18,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,kawanboni.com,13,1,0.0,5.333333333333333,6.0,0,0,9,9,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56457,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,12,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,blog.ir,7,1,0.0,3.3333333333333335,3.0,0,0,4,4,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56458,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,10,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,ho.ua,5,1,0.0,2.6666666666666665,2.0,0,0,4,2,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56459,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,15,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,cmu.edu.cn,10,1,0.0,3.0,2.6666666666666665,0,0,4,3,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
56460,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,1,0,1,0,0,0,0,0,0,25,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,education-portal.com,20,1,0.0,5.5,6.0,0,0,9,9,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
56461,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,3,0,0,0,0,19,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,ae911truth.org,14,1,0.0,5.666666666666667,6.5,0,0,10,10,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56462,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,21,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,museivaticani.va,16,1,0.0,6.333333333333333,7.5,0,0,13,13,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56463,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,24,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,getwestlondon.co.uk,19,1,0.0,5.25,5.666666666666667,0,0,13,13,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
56464,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,17,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,bearevent.fr,12,1,0.0,5.0,5.5,0,0,9,9,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56465,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,19,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,longisland.com,14,1,0.0,5.666666666666667,6.5,0,0,10,10,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56466,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,11,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,rbc.cn,6,1,0.0,3.0,2.5,0,0,4,3,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56467,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,15,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,bbspot.com,10,1,0.0,4.333333333333333,4.5,0,0,6,6,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56468,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,24,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,womenofwoodstock.ca,19,1,0.0,7.333333333333333,9.0,0,0,16,16,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56469,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,11,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,nyf.hu,6,1,0.0,3.0,2.5,0,0,4,3,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56470,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,25,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,gulfconsulting.co.uk,20,1,0.0,5.5,6.0,0,0,14,14,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
56471,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,17,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,ussearch.com,12,1,0.0,5.0,5.5,0,0,8,8,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56472,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,15,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,sonhoo.com,10,1,0.0,4.333333333333333,4.5,0,0,6,6,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56473,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,12,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,tvo.org,7,1,0.0,3.3333333333333335,3.0,0,0,4,3,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56474,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,22,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,saisiedetexte.com,17,1,0.0,6.666666666666667,8.0,0,0,13,13,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56475,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,28,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,getloansusapersonal.com,23,1,0.0,8.666666666666666,11.0,0,0,19,19,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56476,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,1,0,1,0,0,0,0,0,0,17,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,ab-inbev.com,12,1,0.0,3.5,3.3333333333333335,0,0,5,5,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
56477,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,1,0,2,0,2,0,0,0,0,25,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,1,0,-1,0,www.nike-airmax90.uk,20,1,0.0,4.2,4.25,0,0,8,8,5,-1,-1,0,0,0,0,0,0,0,0,0,0,4
56478,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,1,0,1,0,0,0,0,0,0,20,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,white-zebra.com,15,1,0.0,4.25,4.333333333333333,0,0,5,5,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
56479,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,16,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,yelpcdn.com,11,1,0.0,4.666666666666667,5.0,0,0,7,7,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56480,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,13,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,ffii.org,8,1,0.0,3.6666666666666665,3.5,0,0,4,4,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56481,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,22,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,bushmanshop.co.uk,17,1,0.0,4.75,5.0,0,0,11,11,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
56482,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,13,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,nouw.com,8,1,0.0,3.6666666666666665,3.5,0,0,4,4,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56483,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,22,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,scandichotels.com,17,1,0.0,6.666666666666667,8.0,0,0,13,13,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56484,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,22,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,bestessayhere.com,17,1,0.0,6.666666666666667,8.0,0,0,13,13,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56485,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,18,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,jobrapido.com,13,1,0.0,5.333333333333333,6.0,0,0,9,9,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56486,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,16,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,textism.com,11,1,0.0,4.666666666666667,5.0,0,0,7,7,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56487,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,18,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,telemundo.com,13,1,0.0,5.333333333333333,6.0,0,0,9,9,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56488,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,30,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,gamblingcommission.gov.uk,25,1,0.0,6.75,7.666666666666667,0,0,18,18,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
56489,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,20,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,nokidhungry.org,15,1,0.0,6.0,7.0,0,0,11,11,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56490,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,25,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,thefuntimesguide.com,20,1,0.0,7.666666666666667,9.5,0,0,16,16,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56491,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,13,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,illy.com,8,1,0.0,3.6666666666666665,3.5,0,0,4,4,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
